"11917004815","MEDICAL SUPPLIES"
"11917005024","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11917005059","MEDICAL SUPPLIES"
"11917005075","DIAGNOSTICS"
"11917005140","LAXATIVES"
"11917005666","NON-NARCOTIC ANALGESICS"
"11917005831","FAT SOLUBLE VITAMINS"
"11917006552","MISCELLANEOUS"
"11917007088","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"11917007114","MEDICAL SUPPLIES"
"11917007192","ANTIHISTAMINES"
"11917007404","MULTIVITAMINS"
"11917007452","MULTIVITAMINS"
"11917007521","WATER SOLUBLE VITAMINS"
"11917007548","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11917007550","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11917007874","ANTIFUNGALS"
"11917007923","WATER SOLUBLE VITAMINS"
"11917007929","WATER SOLUBLE VITAMINS"
"11917007952","FOLIC ACID PREPARATIONS"
"11917008608","FAT SOLUBLE VITAMINS"
"11917009215","HEMATINICS & BLOOD CELL STIMULATORS"
"11917009216","HEMATINICS & BLOOD CELL STIMULATORS"
"11917009245","LIPOTROPICS"
"11917009247","FAT SOLUBLE VITAMINS"
"11917009248","FAT SOLUBLE VITAMINS"
"11917009311","MULTIVITAMINS"
"11917009921","MEDICAL SUPPLIES"
"11917009960","DIAGNOSTICS"
"11917009961","DIAGNOSTICS"
"11917010003","MEDICAL SUPPLIES"
"11917011211","MEDICAL SUPPLIES"
"11917011328","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"11917011496","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"11917011540","FAT SOLUBLE VITAMINS"
"11917011815","MEDICAL SUPPLIES"
"11917011816","MEDICAL SUPPLIES"
"11917011817","MEDICAL SUPPLIES"
"11917011820","FAT SOLUBLE VITAMINS"
"11917012697","FAT SOLUBLE VITAMINS"
"11917012805","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"11917013226","ANESTHETIC LOCAL TOPICAL"
"11917013415","MEDICAL SUPPLIES"
"11917013416","MEDICAL SUPPLIES"
"11917013417","MEDICAL SUPPLIES"
"11917013418","MEDICAL SUPPLIES"
"11980001105","OPHTHALMIC PREPARATIONS"
"11980001115","OPHTHALMIC PREPARATIONS"
"11980002205","OPHTHALMIC PREPARATIONS"
"11980002210","OPHTHALMIC PREPARATIONS"
"11980015415","OPHTHALMIC PREPARATIONS"
"11980017405","OPHTHALMIC PREPARATIONS"
"11980017410","OPHTHALMIC PREPARATIONS"
"11980018001","OPHTHALMIC PREPARATIONS"
"11980018005","OPHTHALMIC PREPARATIONS"
"11980018010","OPHTHALMIC PREPARATIONS"
"11980018015","OPHTHALMIC PREPARATIONS"
"11980021105","OPHTHALMIC PREPARATIONS"
"11980021110","OPHTHALMIC PREPARATIONS"
"11980021115","OPHTHALMIC PREPARATIONS"
"11980022805","OPHTHALMIC PREPARATIONS"
"11980022810","OPHTHALMIC PREPARATIONS"
"11980022815","OPHTHALMIC PREPARATIONS"
"11980042205","OPHTHALMIC PREPARATIONS"
"11980042210","OPHTHALMIC PREPARATIONS"
"11980077905","OPHTHALMIC PREPARATIONS"
"11980080103","OPHTHALMIC PREPARATIONS"
"12090001904","EMOLLIENTS PROTECTIVES"
"12162016116","COUGH PREPARATIONS/EXPECTORANTS"
"12162070101","COUGH PREPARATIONS/EXPECTORANTS"
"12165010003","ALL OTHER DERMATOLOGICALS"
"12280000200","ATARACTICS-TRANQUILIZERS"
"12280000360","DIABETIC THERAPY"
"12280000460","DIABETIC THERAPY"
"12280001415","ATARACTICS-TRANQUILIZERS"
"12280001915","ATARACTICS-TRANQUILIZERS"
"12280002215","ANTICONVULSANTS"
"12280002315","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"12280003150","URINARY ANTIBACTERIALS"
"12280005000","OTHER CARDIOVASCULAR PREPS"
"12280005860","ATARACTICS-TRANQUILIZERS"
"12280006030","DIABETIC THERAPY"
"12280006100","OTHER ANTIHYPERTENSIVES"
"12280007590","ANTICONVULSANTS"
"12280007930","ALL OTHER DERMATOLOGICALS"
"12280008000","DIURETICS"
"12280010860","LIPOTROPICS"
"12280011338","ANTIFUNGALS"
"12280011525","ALL OTHER DERMATOLOGICALS"
"12280016705","ANTIHISTAMINES"
"12280016830","OTHER ANTIHYPERTENSIVES"
"12280017515","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"12280017990","SEDATIVE NON-BARBITURATE"
"12280018190","LIPOTROPICS"
"12280020310","ANTIVIRALS"
"12280024416","COLD AND COUGH PREPARATIONS"
"12280025800","NARCOTIC ANALGESICS"
"12280026590","ANTICONVULSANTS"
"12280026690","MUSCLE RELAXANTS"
"12280026903","ERYTHROMYCINS"
"12280027016","TOPICAL NASAL AND OTIC PREPARATIONS"
"12280027260","ANTIARTHRITICS"
"12280027315","ANTICONVULSANTS"
"12280027330","ANTICONVULSANTS"
"12280028530","SEDATIVE NON-BARBITURATE"
"12280028860","ANTIARTHRITICS"
"12280028909","NON-NARCOTIC ANALGESICS"
"12280029040","ANTIMALARIALS"
"12280029060","ANTIMALARIALS"
"12280029160","PARASYMPATHETIC AGENTS"
"12280030260","BILE THERAPY"
"12280030415","OTHER CARDIOVASCULAR PREPS"
"12280030715","ATARACTICS-TRANQUILIZERS"
"12280030730","ATARACTICS-TRANQUILIZERS"
"12280036715","PARASYMPATHETIC AGENTS"
"12280037530","OTHER ANTIHYPERTENSIVES"
"12280038160","MISCELLANEOUS"
"12280038630","LIPOTROPICS"
"12280039110","OPHTHALMIC PREPARATIONS"
"12280039417","TOPICAL NASAL AND OTIC PREPARATIONS"
"12280040330","OTHER CARDIOVASCULAR PREPS"
"12280069901","ANTIFUNGALS"
"12280069912","ANTIFUNGALS"
"12496075701","NARCOTIC ANALGESICS"
"12496120201","MISCELLANEOUS"
"12496120203","MISCELLANEOUS"
"12496120403","MISCELLANEOUS"
"12496120801","MISCELLANEOUS"
"12496120803","MISCELLANEOUS"
"12496121203","MISCELLANEOUS"
"12496127802","MISCELLANEOUS"
"12496128302","MISCELLANEOUS"
"12496130602","MISCELLANEOUS"
"12496131002","MISCELLANEOUS"
"12539012010","URINARY ANTIBACTERIALS"
"12539014401","URINARY ANTIBACTERIALS"
"12539022615","TOPICAL NASAL AND OTIC PREPARATIONS"
"12539058001","NON-NARCOTIC ANALGESICS"
"12539085010","NON-NARCOTIC ANALGESICS"
"12546062213","COLD AND COUGH PREPARATIONS"
"12547017162","ALL OTHER DERMATOLOGICALS"
"12547078135","ALL OTHER DERMATOLOGICALS"
"12593004090","WATER SOLUBLE VITAMINS"
"12593004790","WATER SOLUBLE VITAMINS"
"12830030101","URINARY ANTIBACTERIALS"
"12830071016","COUGH PREPARATIONS/EXPECTORANTS"
"12830071516","COUGH PREPARATIONS/EXPECTORANTS"
"12830071716","COUGH PREPARATIONS/EXPECTORANTS"
"12830073316","COLD AND COUGH PREPARATIONS"
"12830073516","COLD AND COUGH PREPARATIONS"
"12830073916","COLD AND COUGH PREPARATIONS"
"12830075216","COLD AND COUGH PREPARATIONS"
"12830075412","COLD AND COUGH PREPARATIONS"
"12830076016","COLD AND COUGH PREPARATIONS"
"12830078112","TOPICAL NASAL AND OTIC PREPARATIONS"
"12830081016","COLD AND COUGH PREPARATIONS"
"12830084001","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"12870000101","ALL OTHER DERMATOLOGICALS"
"12870000102","ALL OTHER DERMATOLOGICALS"
"12948000112","OTHER ANTIHYPERTENSIVES"
"13107000305","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107000330","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107000334","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107000501","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107000505","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107000601","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107000605","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107000701","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107000705","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107001905","NARCOTIC ANALGESICS"
"13107002001","NARCOTIC ANALGESICS"
"13107002005","NARCOTIC ANALGESICS"
"13107002105","NARCOTIC ANALGESICS"
"13107003105","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107003130","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107003134","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107003205","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107003230","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107003234","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107005605","OTHER CARDIOVASCULAR PREPS"
"13107005660","OTHER CARDIOVASCULAR PREPS"
"13107007701","OTHER ANTIBIOTICS"
"13107011905","ATARACTICS-TRANQUILIZERS"
"13107012005","ATARACTICS-TRANQUILIZERS"
"13107012105","ATARACTICS-TRANQUILIZERS"
"13107012205","ATARACTICS-TRANQUILIZERS"
"13107014201","OTHER CARDIOVASCULAR PREPS"
"13107014205","OTHER CARDIOVASCULAR PREPS"
"13107014301","OTHER CARDIOVASCULAR PREPS"
"13107014305","OTHER CARDIOVASCULAR PREPS"
"13107014401","OTHER CARDIOVASCULAR PREPS"
"13107014405","OTHER CARDIOVASCULAR PREPS"
"13107014501","OTHER CARDIOVASCULAR PREPS"
"13107014505","OTHER CARDIOVASCULAR PREPS"
"13107015405","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107015430","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107015505","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107015530","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107015599","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107015605","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107015630","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107015699","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107015705","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107015730","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13107015799","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13279010030","ENZYMES"
"13279010130","ENZYMES"
"13279010233","ENZYMES"
"13279010333","ENZYMES"
"13279010430","ENZYMES"
"13279010460","ENZYMES"
"13279030016","COUGH PREPARATIONS/EXPECTORANTS"
"13279030316","MISCELLANEOUS"
"13279060010","FOLIC ACID PREPARATIONS"
"13279060011","FOLIC ACID PREPARATIONS"
"13279060110","WATER SOLUBLE VITAMINS"
"13279060209","WATER SOLUBLE VITAMINS"
"13279067510","ANTIMALARIALS"
"13279067511","ANTIMALARIALS"
"13310010107","LIPOTROPICS"
"13310010207","LIPOTROPICS"
"13310011901","ANTIARTHRITICS"
"13310011907","ANTIARTHRITICS"
"13310014501","SULFONAMIDES"
"13310014601","SULFONAMIDES"
"13310015307","ANTIMALARIALS"
"13436070001","ADRENERGICS"
"13436070002","ADRENERGICS"
"13436070101","ADRENERGICS"
"13436070102","ADRENERGICS"
"13453010011","EMOLLIENTS PROTECTIVES"
"13453020018","ALL OTHER DERMATOLOGICALS"
"13453022550","ALL OTHER DERMATOLOGICALS"
"13453024050","ALL OTHER DERMATOLOGICALS"
"13478000101","ALL OTHER DERMATOLOGICALS"
"13478000201","ANTIFUNGALS"
"13478000204","ANTIFUNGALS"
"13478000301","ANTIFUNGALS"
"13478000304","ANTIFUNGALS"
"13478000305","ANTIFUNGALS"
"13478000306","ANTIFUNGALS"
"13478000307","ANTIFUNGALS"
"13517013001","NARCOTIC ANALGESICS"
"13517013101","MISCELLANEOUS"
"13533063102","BIOLOGICALS"
"13533064524","BIOLOGICALS"
"13533064571","BIOLOGICALS"
"13533070001","MISCELLANEOUS"
"13533070002","MISCELLANEOUS"
"13533080020","BIOLOGICALS"
"13533080024","BIOLOGICALS"
"13533080071","BIOLOGICALS"
"13548001013","ALL OTHER DERMATOLOGICALS"
"13548001017","ALL OTHER DERMATOLOGICALS"
"13548001109","ALL OTHER DERMATOLOGICALS"
"13548001114","ALL OTHER DERMATOLOGICALS"
"13548001206","ALL OTHER DERMATOLOGICALS"
"13548003025","OTHER ANTIBIOTICS"
"13548003115","GLUCOCORTICOIDS"
"13548003130","GLUCOCORTICOIDS"
"13548003145","GLUCOCORTICOIDS"
"13548003175","GLUCOCORTICOIDS"
"13548003190","GLUCOCORTICOIDS"
"13548004006","ALL OTHER DERMATOLOGICALS"
"13548004012","ALL OTHER DERMATOLOGICALS"
"13548004110","ALL OTHER DERMATOLOGICALS"
"13548004150","ALL OTHER DERMATOLOGICALS"
"13548004230","ALL OTHER DERMATOLOGICALS"
"13548004260","ALL OTHER DERMATOLOGICALS"
"13548004330","ALL OTHER DERMATOLOGICALS"
"13548004360","ALL OTHER DERMATOLOGICALS"
"13548007045","ALL OTHER DERMATOLOGICALS"
"13548013250","ALL OTHER DERMATOLOGICALS"
"13548063840","ALL OTHER DERMATOLOGICALS"
"13551020101","OTHER CARDIOVASCULAR PREPS"
"13551030101","OTHER CARDIOVASCULAR PREPS"
"13551040101","OTHER CARDIOVASCULAR PREPS"
"13551050105","TRIMETHOPRIM"
"13551060101","MEDICAL SUPPLIES"
"13551080105","NARCOTIC ANALGESICS"
"13613023004","ALL OTHER DERMATOLOGICALS"
"13613073035","ALL OTHER DERMATOLOGICALS"
"13632012301","ANTINEOPLASTICS"
"13668000410","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000430","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000490","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000501","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000505","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000510","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000530","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000590","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000601","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000605","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000610","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000630","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000701","SEDATIVE NON-BARBITURATE"
"13668000705","SEDATIVE NON-BARBITURATE"
"13668000710","SEDATIVE NON-BARBITURATE"
"13668000790","SEDATIVE NON-BARBITURATE"
"13668000801","SEDATIVE NON-BARBITURATE"
"13668000805","SEDATIVE NON-BARBITURATE"
"13668000810","SEDATIVE NON-BARBITURATE"
"13668000830","SEDATIVE NON-BARBITURATE"
"13668000890","SEDATIVE NON-BARBITURATE"
"13668000901","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000905","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668000930","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001001","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001005","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001006","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001030","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001101","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001105","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001108","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001130","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001405","ANTICONVULSANTS"
"13668001412","ANTICONVULSANTS"
"13668001505","ANTICONVULSANTS"
"13668001512","ANTICONVULSANTS"
"13668001525","ANTICONVULSANTS"
"13668001612","ANTICONVULSANTS"
"13668001712","ANTICONVULSANTS"
"13668001760","ANTICONVULSANTS"
"13668001830","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001890","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001930","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668001990","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668002030","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668002090","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668002101","MISCELLANEOUS"
"13668002105","MISCELLANEOUS"
"13668002303","OTHER CARDIOVASCULAR PREPS"
"13668002305","OTHER CARDIOVASCULAR PREPS"
"13668002405","OTHER CARDIOVASCULAR PREPS"
"13668002410","OTHER CARDIOVASCULAR PREPS"
"13668003105","ANTICONVULSANTS"
"13668003160","ANTICONVULSANTS"
"13668003201","ANTICONVULSANTS"
"13668003205","ANTICONVULSANTS"
"13668003260","ANTICONVULSANTS"
"13668003305","ANTICONVULSANTS"
"13668003360","ANTICONVULSANTS"
"13668003405","ANTICONVULSANTS"
"13668003460","ANTICONVULSANTS"
"13668003505","ATARACTICS-TRANQUILIZERS"
"13668003560","ATARACTICS-TRANQUILIZERS"
"13668003605","ATARACTICS-TRANQUILIZERS"
"13668003660","ATARACTICS-TRANQUILIZERS"
"13668003705","ATARACTICS-TRANQUILIZERS"
"13668003760","ATARACTICS-TRANQUILIZERS"
"13668003805","ATARACTICS-TRANQUILIZERS"
"13668003860","ATARACTICS-TRANQUILIZERS"
"13668003905","ATARACTICS-TRANQUILIZERS"
"13668003960","ATARACTICS-TRANQUILIZERS"
"13668004005","ATARACTICS-TRANQUILIZERS"
"13668004060","ATARACTICS-TRANQUILIZERS"
"13668004501","ANTICONVULSANTS"
"13668004505","ANTICONVULSANTS"
"13668004701","ANTICONVULSANTS"
"13668004705","ANTICONVULSANTS"
"13668004860","ANTICONVULSANTS"
"13668004905","ANTICONVULSANTS"
"13668004930","ANTICONVULSANTS"
"13668004960","ANTICONVULSANTS"
"13668007930","BRONCHIAL DILATORS"
"13668008030","BRONCHIAL DILATORS"
"13668008130","BRONCHIAL DILATORS"
"13668008190","BRONCHIAL DILATORS"
"13668008250","URINARY ANTIBACTERIALS"
"13668008301","URINARY ANTIBACTERIALS"
"13668008350","URINARY ANTIBACTERIALS"
"13668008374","URINARY ANTIBACTERIALS"
"13668008421","URINARY ANTIBACTERIALS"
"13668008450","URINARY ANTIBACTERIALS"
"13668009190","ANTIPARKINSON"
"13668009205","ANTIPARKINSON"
"13668009290","ANTIPARKINSON"
"13668009390","ANTIPARKINSON"
"13668009490","ANTIPARKINSON"
"13668009590","ANTIPARKINSON"
"13668009605","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"13668009690","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"13668009705","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"13668009730","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"13668009790","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"13668010205","PARASYMPATHETIC AGENTS"
"13668010210","PARASYMPATHETIC AGENTS"
"13668010230","PARASYMPATHETIC AGENTS"
"13668010290","PARASYMPATHETIC AGENTS"
"13668010305","PARASYMPATHETIC AGENTS"
"13668010310","PARASYMPATHETIC AGENTS"
"13668010330","PARASYMPATHETIC AGENTS"
"13668010390","PARASYMPATHETIC AGENTS"
"13668010401","VASODILATORS CORONARY"
"13668010410","VASODILATORS CORONARY"
"13668010501","VASODILATORS CORONARY"
"13668010510","VASODILATORS CORONARY"
"13668010601","VASODILATORS CORONARY"
"13668011310","OTHER ANTIHYPERTENSIVES"
"13668011390","OTHER ANTIHYPERTENSIVES"
"13668011410","OTHER ANTIHYPERTENSIVES"
"13668011430","OTHER ANTIHYPERTENSIVES"
"13668011490","OTHER ANTIHYPERTENSIVES"
"13668011510","OTHER ANTIHYPERTENSIVES"
"13668011530","OTHER ANTIHYPERTENSIVES"
"13668011590","OTHER ANTIHYPERTENSIVES"
"13668011610","OTHER ANTIHYPERTENSIVES"
"13668011630","OTHER ANTIHYPERTENSIVES"
"13668011690","OTHER ANTIHYPERTENSIVES"
"13668011710","OTHER ANTIHYPERTENSIVES"
"13668011730","OTHER ANTIHYPERTENSIVES"
"13668011790","OTHER ANTIHYPERTENSIVES"
"13668011810","OTHER ANTIHYPERTENSIVES"
"13668011830","OTHER ANTIHYPERTENSIVES"
"13668011890","OTHER ANTIHYPERTENSIVES"
"13668011930","DIABETIC THERAPY"
"13668011990","DIABETIC THERAPY"
"13668012030","DIABETIC THERAPY"
"13668012090","DIABETIC THERAPY"
"13668013201","OTHER CARDIOVASCULAR PREPS"
"13668013301","OTHER CARDIOVASCULAR PREPS"
"13668013390","OTHER CARDIOVASCULAR PREPS"
"13668013401","OTHER CARDIOVASCULAR PREPS"
"13668013490","OTHER CARDIOVASCULAR PREPS"
"13668013501","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668013505","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668013601","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668013605","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668013701","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668013705","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"13668014030","DIABETIC THERAPY"
"13668014090","DIABETIC THERAPY"
"13668014105","ANTICOAGULANTS"
"13668014130","ANTICOAGULANTS"
"13668014190","ANTICOAGULANTS"
"13668014901","ATARACTICS-TRANQUILIZERS"
"13668015001","ATARACTICS-TRANQUILIZERS"
"13668018405","ANTIPARKINSON"
"13668018490","ANTIPARKINSON"
"13668018505","OTHER ANTIHYPERTENSIVES"
"13668018590","OTHER ANTIHYPERTENSIVES"
"13668026801","ANTICONVULSANTS"
"13668026805","ANTICONVULSANTS"
"13668026810","ANTICONVULSANTS"
"13668027101","ANTICONVULSANTS"
"13668027105","ANTICONVULSANTS"
"13668028060","DIABETIC THERAPY"
"13668028133","DIABETIC THERAPY"
"13668028160","DIABETIC THERAPY"
"13668040910","OTHER ANTIHYPERTENSIVES"
"13668040930","OTHER ANTIHYPERTENSIVES"
"13668040990","OTHER ANTIHYPERTENSIVES"
"13668042905","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"13668042990","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"13703010131","MEDICAL SUPPLIES"
"13703010150","MEDICAL SUPPLIES"
"13703010151","MEDICAL SUPPLIES"
"13703010160","MEDICAL SUPPLIES"
"13703010161","MEDICAL SUPPLIES"
"13703010211","MEDICAL SUPPLIES"
"13703010301","MEDICAL SUPPLIES"
"13703010341","MEDICAL SUPPLIES"
"13703010391","MEDICAL SUPPLIES"
"13811000130","COUGH PREPARATIONS/EXPECTORANTS"
"13811000216","COUGH PREPARATIONS/EXPECTORANTS"
"13811000310","COLD AND COUGH PREPARATIONS"
"13811000710","MULTIVITAMINS"
"13811000890","MULTIVITAMINS"
"13811000930","MULTIVITAMINS"
"13811001030","MULTIVITAMINS"
"13811001290","HEMATINICS & BLOOD CELL STIMULATORS"
"13811001490","MULTIVITAMINS"
"13811002610","MULTIVITAMINS"
"13811002710","MULTIVITAMINS"
"13811002810","HEMATINICS & BLOOD CELL STIMULATORS"
"13811002960","MULTIVITAMINS"
"13811004090","MULTIVITAMINS"
"13811004210","HEMATINICS & BLOOD CELL STIMULATORS"
"13811004390","HEMATINICS & BLOOD CELL STIMULATORS"
"13811004490","HEMATINICS & BLOOD CELL STIMULATORS"
"13811004590","HEMATINICS & BLOOD CELL STIMULATORS"
"13811004690","HEMATINICS & BLOOD CELL STIMULATORS"
"13811004730","MULTIVITAMINS"
"13811004930","MULTIVITAMINS"
"13811005030","MULTIVITAMINS"
"13811006260","MULTIVITAMINS"
"13811006412","HEMATINICS & BLOOD CELL STIMULATORS"
"13811006610","HEMATINICS & BLOOD CELL STIMULATORS"
"13811007016","COLD AND COUGH PREPARATIONS"
"13811008516","COLD AND COUGH PREPARATIONS"
"13811010110","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"13811010210","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"13811010310","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"13811011030","MULTIVITAMINS"
"13811050460","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"13811050630","MULTIVITAMINS"
"13811051215","TOPICAL NASAL AND OTIC PREPARATIONS"
"13811051410","MULTIVITAMINS"
"13811051510","WATER SOLUBLE VITAMINS"
"13811051690","MULTIVITAMINS"
"13811051810","HEMATINICS & BLOOD CELL STIMULATORS"
"13811051910","MULTIVITAMINS"
"13811051950","MULTIVITAMINS"
"13811052501","WATER SOLUBLE VITAMINS"
"13811052690","MULTIVITAMINS"
"13811052701","WATER SOLUBLE VITAMINS"
"13811052860","HEMATINICS & BLOOD CELL STIMULATORS"
"13811052990","MULTIVITAMINS"
"13811053530","MULTIVITAMINS"
"13811053630","MULTIVITAMINS"
"13811053890","HEMATINICS & BLOOD CELL STIMULATORS"
"13811053990","HEMATINICS & BLOOD CELL STIMULATORS"
"13811054030","MULTIVITAMINS"
"13811054103","MULTIVITAMINS"
"13811054130","MULTIVITAMINS"
"13811054190","MULTIVITAMINS"
"13811054330","MULTIVITAMINS"
"13811054430","MULTIVITAMINS"
"13811054630","MULTIVITAMINS"
"13811055030","MULTIVITAMINS"
"13811055830","MULTIVITAMINS"
"13811055960","MULTIVITAMINS"
"13811056545","EMOLLIENTS PROTECTIVES"
"13811056590","EMOLLIENTS PROTECTIVES"
"13811056690","EMOLLIENTS PROTECTIVES"
"13811056701","MISCELLANEOUS"
"13811056890","WATER SOLUBLE VITAMINS"
"13811056930","MULTIVITAMINS"
"13811057090","WATER SOLUBLE VITAMINS"
"13811057190","MULTIVITAMINS"
"13811057230","MULTIVITAMINS"
"13811058030","MULTIVITAMINS"
"13811058190","MULTIVITAMINS"
"13811058230","MULTIVITAMINS"
"13811058330","MULTIVITAMINS"
"13811059130","MULTIVITAMINS"
"13811059230","MULTIVITAMINS"
"13811059360","HEMATINICS & BLOOD CELL STIMULATORS"
"13811059516","ALL OTHER DERMATOLOGICALS"
"13811059830","MULTIVITAMINS"
"13811060030","MULTIVITAMINS"
"13811060130","MULTIVITAMINS"
"13811060690","HEMATINICS & BLOOD CELL STIMULATORS"
"13811061330","MULTIVITAMINS"
"13811061510","MULTIVITAMINS"
"13811062112","ANTICONVULSANTS"
"13811062150","ANTICONVULSANTS"
"13811062810","OTHER ANTIHYPERTENSIVES"
"13811063010","OTHER ANTIHYPERTENSIVES"
"13845120003","TB PREPARATIONS"
"13913000103","OTHER ANTIBIOTICS"
"13913000130","OTHER ANTIBIOTICS"
"13913000150","OTHER ANTIBIOTICS"
"13913000213","DIABETIC THERAPY"
"13913000316","DIABETIC THERAPY"
"13913000413","MISCELLANEOUS"
"13913000519","MISCELLANEOUS"
"13913000616","MISCELLANEOUS"
"13913000811","NON-NARCOTIC ANALGESICS"
"13925004010","ALL OTHER DERMATOLOGICALS"
"13925005010","ALL OTHER DERMATOLOGICALS"
"13925007028","HEMATINICS & BLOOD CELL STIMULATORS"
"13925008030","MULTIVITAMINS"
"13925010060","MULTIVITAMINS"
"13925010160","MULTIVITAMINS"
"13925010201","MULTIVITAMINS"
"13925010301","MULTIVITAMINS"
"13925010430","MULTIVITAMINS"
"13925010530","MULTIVITAMINS"
"13925010690","MULTIVITAMINS"
"13925010701","URINARY ANTIBACTERIALS"
"13925010801","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"13925011102","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"13925011124","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
